data_idx,mapped_rxn,template
9875,C1CCOC1.CC(C)[Si](C(C)C)(C(C)C)[O:1][CH2:2][c:3]1[c:4](-[c:5]2[n:6]([CH2:7][C:8]#[CH:9])[c:10]3[c:11]([c:12]2[CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]3)[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32]1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.[F-]>>[OH:1][CH2:2][c:3]1[c:4](-[c:5]2[n:6]([CH2:7][C:8]#[CH:9])[c:10]3[c:11]([c:12]2[CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]3)[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32]1,C-C(-C)-[Si](-[O:1])(-C(-C)-C)-C(-C)-C>>[O:1]
9900,CCO[C:2](=[O:3])[c:4]1[n:5][c:6]2[cH:7][c:8]([CH:9]([CH:10]([CH3:11])[CH3:12])[n:13]3[cH:14][cH:15][n:16][cH:17]3)[cH:18][cH:19][c:20]2[nH:21][c:22]1=[O:23].O=S(=O)(O)O.[Na+].[OH-:1]>>[OH:1][C:2](=[O:3])[c:4]1[n:5][c:6]2[cH:7][c:8]([CH:9]([CH:10]([CH3:11])[CH3:12])[n:13]3[cH:14][cH:15][n:16][cH:17]3)[cH:18][cH:19][c:20]2[nH:21][c:22]1=[O:23],[O:1].C-C-O-[C:2]=O>>[C:2]-[O:1]
9902,CO.[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][CH:9]2[CH2:10][CH2:11]2)[cH:12][c:13]1-[c:14]1[cH:15][cH:16][c:17]2[n:18][c:19]([C:20]#[C:21][CH2:22][N:23]([CH3:24])[CH3:25])[n:26][cH:27][c:28]2[cH:29]1.[Pd]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][CH:9]2[CH2:10][CH2:11]2)[cH:12][c:13]1-[c:14]1[cH:15][cH:16][c:17]2[n:18][c:19]([CH2:20][CH2:21][CH2:22][N:23]([CH3:24])[CH3:25])[n:26][cH:27][c:28]2[cH:29]1,[C:1]#[C:2]>>[C:1]-[C:2]
9959,ClCCl.NN.O.O=C([O-])[O-].O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[c:4]2[c:5]([cH:6][cH:7][c:8]1[O:9][CH3:10])[N:11]([CH3:12])[c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([CH2:20][C:21]#[N:22])[c:23]1[O:24]2.[Na+].[Na+]>>[NH2:1][CH2:2][c:3]1[c:4]2[c:5]([cH:6][cH:7][c:8]1[O:9][CH3:10])[N:11]([CH3:12])[c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([CH2:20][C:21]#[N:22])[c:23]1[O:24]2,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
9970,O=S(=O)(O[c:1]1[cH:2][c:3]([CH:4]([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH:10]([CH3:11])[CH3:12])[cH:13][c:14](-[c:15]2[cH:16][c:17]([F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]2)[cH:26]1)C(F)(F)F.OB(O)[c:27]1[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]1>>[c:1]1(-[c:27]2[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]2)[cH:2][c:3]([CH:4]([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH:10]([CH3:11])[CH3:12])[cH:13][c:14](-[c:15]2[cH:16][c:17]([F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]2)[cH:26]1,O-B(-O)-[c:1].F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[c:1]-[c:2]
9973,CO.ClCCl.Cl[C:1]([CH3:2])=[O:3].[Al+3].[Cl-].[Cl-].[Cl-].[Cl:4][c:5]1[cH:6][cH:7][n:8][c:9]2[nH:10][cH:11][cH:12][c:13]12>>[C:1]([CH3:2])(=[O:3])[c:12]1[cH:11][nH:10][c:9]2[n:8][cH:7][cH:6][c:5]([Cl:4])[c:13]21,[c:1].Cl-[C:2]>>[C:2]-[c:1]
10038,CC(=O)[O:1][CH2:2][c:3]1[cH:4][c:5]([I:6])[cH:7][cH:8][n:9]1.CO.O=C(O)CCc1cc(I)ccn1.[Na+].[OH-]>>[OH:1][CH2:2][c:3]1[cH:4][c:5]([I:6])[cH:7][cH:8][n:9]1,C-C(=O)-[O:1]>>[O:1]
10043,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][S:6][c:7]2[c:8]([Cl:9])[cH:10][cH:11][c:12]3[c:13]2[CH2:14][CH2:15][N:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24][CH2:25]3)[n:26][cH:27]1.C1CCOC1.CCOC(C)=O.CCOCC.[Cl-].[Cl-].[Cl-].[Mg+][CH2:28][C:29]([CH3:30])([CH3:31])[CH3:32].[Zn+2]>>[c:1]1([CH2:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:2][cH:3][c:4]([CH2:5][S:6][c:7]2[c:8]([Cl:9])[cH:10][cH:11][c:12]3[c:13]2[CH2:14][CH2:15][N:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24][CH2:25]3)[n:26][cH:27]1,Br-[c:1].[C:2]-[Mg+]>>[C:2]-[c:1]
10048,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]3[c:5]([cH:6]2)[C@H:7]([NH:8][C:9](=[O:10])[O:11][CH:12]([CH3:13])[CH3:14])[CH2:15][C@H:16]([CH3:17])[N:18]3[C:19]([CH3:20])=[O:21])OC1(C)C.CCO.Cc1ccccc1.I[c:22]1[n:23][cH:24][n:25]([CH2:26][CH2:27][NH:28][C:29]([O:30][C:31]([CH3:32])([CH3:33])[CH3:34])=[O:35])[cH:36]1.O=C([O-])[O-].[K+].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:22]2[n:23][cH:24][n:25]([CH2:26][CH2:27][NH:28][C:29]([O:30][C:31]([CH3:32])([CH3:33])[CH3:34])=[O:35])[cH:36]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C@H:7]([NH:8][C:9](=[O:10])[O:11][CH:12]([CH3:13])[CH3:14])[CH2:15][C@H:16]([CH3:17])[N:18]2[C:19]([CH3:20])=[O:21],I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
10098,Br[c:1]1[cH:2][cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]1[C:9]([F:10])([F:11])[F:12].CC1(C)OB([C:13]2=[CH:14][CH2:15][N:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24]2)OC1(C)C.CN(C)C=O.O=C([O-])[O-].[K+].[K+]>>[c:1]1([C:13]2=[CH:14][CH2:15][N:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24]2)[cH:2][cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]1[C:9]([F:10])([F:11])[F:12],Br-[c:1].C-C1(-C)-O-B(-[C:2]=C)-O-C-1(-C)-C>>[C:2]-[c:1]
10099,Br[c:1]1[cH:2][n:3][cH:4][c:5]([NH2:6])[cH:7]1.CC1(C)OB([C:8](=[CH2:9])[CH3:10])OC1(C)C.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:8](=[CH2:9])[CH3:10])[cH:2][n:3][cH:4][c:5]([NH2:6])[cH:7]1,Br-[c:1].C-C1(-C)-O-B(-[C:2]=C)-O-C-1(-C)-C>>[C:2]-[c:1]
10118,CC(=O)N(C)C.I[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[n:7][c:8]2[n:9]1[CH:10]1[CH2:11][CH:12]([CH2:13]1)[c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][c:20]1-2.[I-].[Zn+][CH2:21][C:22]1([CH3:23])[CH2:24][O:25][CH2:26]1>>[c:1]1([CH2:21][C:22]2([CH3:23])[CH2:24][O:25][CH2:26]2)[c:2]([C:3]([O:4][CH3:5])=[O:6])[n:7][c:8]2[n:9]1[CH:10]1[CH2:11][CH:12]([CH2:13]1)[c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][c:20]1-2,I-[c:1].[C:2]-[Zn+]>>[C:2]-[c:1]
10143,C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC.O=[C:1]([c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17]2)[n:18]([CH2:19][C:20]#[C:21][CH3:22])[c:23]1[C:24]#[N:25])[OH:26]>>[CH2:1]([c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17]2)[n:18]([CH2:19][C:20]#[C:21][CH3:22])[c:23]1[C:24]#[N:25])[OH:26],O-[C:1]=O>>[C:1]
10170,CC#N.CC(C)[Si](C(C)C)(C(C)C)[O:1][c:2]1[cH:3][cH:4][c:5](/[C:6](=[C:7](\[CH2:8][CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][NH:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][S:30][CH2:31][CH2:32][CH2:33][C:34]([F:35])([F:36])[C:37]([F:38])([F:39])[F:40])[cH:41][cH:42]2)[cH:43][cH:44]1.c1ccncc1>>[OH:1][c:2]1[cH:3][cH:4][c:5](/[C:6](=[C:7](\[CH2:8][CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][NH:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][S:30][CH2:31][CH2:32][CH2:33][C:34]([F:35])([F:36])[C:37]([F:38])([F:39])[F:40])[cH:41][cH:42]2)[cH:43][cH:44]1,C-C(-C)-[Si](-[O:1]-c)(-C(-C)-C)-C(-C)-C>>[O:1]
10183,C1CCOC1.O=C(O[OH:1])c1cccc(Cl)c1.O=S([O-])([O-])=S.[Na+].[Na+].[OH:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][CH2:11][C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[C:19]2[c:20]1[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][S:30][CH2:31][CH2:32][CH2:33][C:34]([F:35])([F:36])[F:37])[cH:38][cH:39]1>>[O:1]=[S:30]([CH2:29][CH2:28][CH2:27][CH2:26][CH2:25][O:24][c:23]1[cH:22][cH:21][c:20]([C:19]2=[C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:11][CH2:10][CH2:9][c:7]3[c:6]2[cH:5][cH:4][c:3]([OH:2])[cH:8]3)[cH:39][cH:38]1)[CH2:31][CH2:32][CH2:33][C:34]([F:35])([F:36])[F:37],[S:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]=[S:1]
10188,Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1.CN(C)C=O.C[Si](C)(C)Cl.Cl[Pd]Cl.I[CH2:8][CH2:9][C:10]([O:11][CH2:12][CH3:13])=[O:14].N#N.[Zn].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1([CH2:8][CH2:9][C:10]([O:11][CH2:12][CH3:13])=[O:14])[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,Br-[c:1].I-[C:2]>>[C:2]-[c:1]
10193,Cc1ccc(S(=O)(=O)O)cc1.O.[CH3:1][OH:2].[CH3:3][O:4][CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]2[o:11][c:12]([CH2:13][c:14]3[n:15][c:16](-[c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[o:23][c:24]3[CH3:25])[cH:26][c:27]2[cH:28]1>>[CH3:1][O:2][CH:5]([O:4][CH3:3])[CH2:6][c:7]1[cH:8][cH:9][c:10]2[o:11][c:12]([CH2:13][c:14]3[n:15][c:16](-[c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[o:23][c:24]3[CH3:25])[cH:26][c:27]2[cH:28]1,[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
10198,CC(=O)O.CO[C:2](=[O:3])[c:4]1[cH:5][n:6]2[c:7]3[c:8]([cH:9][c:10]([F:11])[c:12]([F:13])[c:14]3[CH2:15][CH:16]([CH3:17])[N:18]2[CH3:19])[c:20]1=[O:21].Cl.[OH2:1]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]2[c:7]3[c:8]([cH:9][c:10]([F:11])[c:12]([F:13])[c:14]3[CH2:15][CH:16]([CH3:17])[N:18]2[CH3:19])[c:20]1=[O:21],[O:1].C-O-[C:2]=O>>[C:2]-[O:1]
10274,CN(C)C=O.ClCCl.I[c:1]1[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([OH:9])[c:10]2[c:11]1[cH:12][c:13]([O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[O:21][CH3:22])[cH:23][cH:24]2.[Cu][C:25]#[N:26]>>[c:1]1([C:25]#[N:26])[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([OH:9])[c:10]2[c:11]1[cH:12][c:13]([O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[O:21][CH3:22])[cH:23][cH:24]2,I-[c:1].N#[C:2]-[Cu]>>[C:2]-[c:1]
10307,CS(=O)(=O)O[CH2:1][c:2]1[cH:3][c:4]([CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH:14]2[CH2:15][CH2:16]2)[c:17]([Cl:18])[c:19]([Cl:20])[cH:21]1.CS(C)=O.[C-:22]#[N:23].[I-].[K+].[Na+]>>[CH2:1]([c:2]1[cH:3][c:4]([CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH:14]2[CH2:15][CH2:16]2)[c:17]([Cl:18])[c:19]([Cl:20])[cH:21]1)[C:22]#[N:23],N#[C:1].C-S(=O)(=O)-O-[C:2]>>[C:1]-[C:2]
10312,Br[c:1]1[cH:2][cH:3][cH:4][n:5][cH:6]1.CC#N.CCN(CC)CC.[CH2:7]=[CH:8][CH2:9][CH:10]([CH2:11][CH2:12][CH2:13][C:14]#[N:15])[CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH3:22]>>[c:1]1([CH:7]=[CH:8][CH2:9][CH:10]([CH2:11][CH2:12][CH2:13][C:14]#[N:15])[CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH3:22])[cH:2][cH:3][cH:4][n:5][cH:6]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
10376,C1CCOC1.[CH:1]#[C:2][c:3]1[cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@@:13]2([CH3:14])[OH:15])[c:16]2[n:17][cH:18][n:19][c:20]([NH2:21])[c:22]12.[H][H]>>[CH2:1]=[CH:2][c:3]1[cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@@:13]2([CH3:14])[OH:15])[c:16]2[n:17][cH:18][n:19][c:20]([NH2:21])[c:22]12,[C:1]#[C:2]>>[C:1]=[C:2]
10384,Cl.ClCCl.Cl[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[Al+3].[CH3:10][O:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[Cl-].[Cl-].[Cl-]>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:15]1[cH:14][cH:13][c:12]([O:11][CH3:10])[cH:17][cH:16]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
10400,CC(C)(C)O.[K+].[OH-:1].c1ccc(CO[C:2](=[O:3])[C@@H:4]2[CH2:5][CH2:6][C@@H:7]([C:8](=[O:9])[O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19]2)cc1>>[OH:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([C:8](=[O:9])[O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19]1,[O:1].O=[C:2]-O-C-c1:c:c:c:c:c:1>>[C:2]-[O:1]
10460,Br[c:1]1[cH:2][cH:3][c:4]([C:5](=[C:6]2[CH2:7][C:8]([CH3:9])([CH3:10])[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15]2)[c:16]2[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]2)[cH:23][cH:24]1.CCN(CC)CC.CCOC(C)=O.CCOCC.CN(C)C=O.[CH2:25]=[CH:26][C:27](=[O:28])[O:29][CH2:30][CH3:31]>>[c:1]1(/[CH:25]=[CH:26]/[C:27](=[O:28])[O:29][CH2:30][CH3:31])[cH:2][cH:3][c:4]([C:5](=[C:6]2[CH2:7][C:8]([CH3:9])([CH3:10])[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15]2)[c:16]2[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]2)[cH:23][cH:24]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
10468,CCOC(C)=O.O=[Pt].[CH3:1][CH2:2][CH2:3][C:4]#[C:5][c:6]1[cH:7][n:8][c:9]([NH:10][C:11](=[O:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][c:18]1[CH3:19]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][n:8][c:9]([NH:10][C:11](=[O:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][c:18]1[CH3:19],[C:1]#[C:2]>>[C:1]-[C:2]
10505,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[F:2][C:3]([F:4])([F:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][n:11]1.[Na+].[OH-]>>[O-:1][n+:11]1[c:6]([C:3]([F:2])([F:4])[F:5])[cH:7][cH:8][cH:9][cH:10]1,[n:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]-[n:1]
10532,CO.C[Si](C)(C)[O:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][Br:10].Cl>>[OH:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][Br:10],C-[Si](-C)(-C)-[O:1]>>[O:1]
10612,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.O=S([O-])[O-].[Na+].[Na+].[O:2]=[C:3]([O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C@H:12]([CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:20][C:21](=[O:22])[N:23]1[CH2:24][CH2:25][S:26][CH2:27]1>>[O:1]=[S:26]1[CH2:25][CH2:24][N:23]([C:21]([O:20][C@H:12]([C:3](=[O:2])[O:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[O:22])[CH2:27]1,[S:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]=[S:1]
10617,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][O:6][C@H:7]1[CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[C@@H:17]([CH:18]=[O:19])[CH2:20][O:21]1.[F-].[O:22]=[N+:23]([O-:24])[CH2:25][CH2:26][c:27]1[cH:28][c:29]([F:30])[cH:31][c:32]([F:33])[cH:34]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][O:6][C@H:7]1[CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[C@@H:17]([C@@H:18]([OH:19])[C@@H:25]([N+:23](=[O:22])[O-:24])[CH2:26][c:27]2[cH:28][c:29]([F:30])[cH:31][c:32]([F:33])[cH:34]2)[CH2:20][O:21]1,O=[N+]-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
10624,CS(C)=O.C[S+](C)(=O)[CH3:1].[H-].[I-].[Na+].[O:2]=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]1>>[CH2:1]1[O:2][C:3]1([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]1,[C:1]=[O:2].C-[S+](-C)(=O)-[C:3]>>[C:3]1-[C:1]-[O:2]-1
10633,CS(C)=O.C[S+](C)(=O)[CH3:1].[CH3:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[C:8](=[O:9])[c:10]1[cH:11][c:12]([Br:13])[c:14]([NH2:15])[c:16]([Br:17])[cH:18]1.[H-].[I-].[Na+]>>[CH2:1]1[C@@H:6]([C:4]([O:3][CH3:2])=[O:5])[C@@H:7]1[C:8](=[O:9])[c:10]1[cH:11][c:12]([Br:13])[c:14]([NH2:15])[c:16]([Br:17])[cH:18]1,[C:1]=[C:2].C-[S+](-C)(=O)-[C:3]>>[C:1]1-[C:2]-[C:3]-1
10634,CC(=O)O.CO.ClCCl.O.O=[CH2:1].[CH3:2][O:3][c:4]1[cH:5][c:6]2[n:7][cH:8][n:9][c:10]([NH:11][c:12]3[cH:13][cH:14][c:15]([F:16])[c:17]([Cl:18])[cH:19]3)[c:20]2[cH:21][c:22]1[O:23][CH2:24][CH2:25][CH2:26][N:27]1[CH2:28][CH:29]2[CH2:30][NH:31][CH2:32][CH:33]2[CH2:34]1>>[CH3:1][N:31]1[CH2:30][CH:29]2[CH2:28][N:27]([CH2:26][CH2:25][CH2:24][O:23][c:22]3[c:4]([O:3][CH3:2])[cH:5][c:6]4[n:7][cH:8][n:9][c:10]([NH:11][c:12]5[cH:13][cH:14][c:15]([F:16])[c:17]([Cl:18])[cH:19]5)[c:20]4[cH:21]3)[CH2:34][CH:33]2[CH2:32]1,[N:1].O=[C:2]>>[C:2]-[N:1]
10669,CCCCCC.CCOC(C)=O.CS(=O)(=O)O[CH2:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)[CH2:13][CH2:14][CH2:15][CH2:16]1.CS(C)=O.[C-:17]#[N:18].[Na+]>>[CH2:1]([C:2]1([c:3]2[cH:4][cH:5][cH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:17]#[N:18],N#[C:1].C-S(=O)(=O)-O-[C:2]>>[C:1]-[C:2]
10681,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+].[O:8]=[C:9]([OH:10])[CH:11]1[CH2:12][CH2:13][CH:14]([CH2:15][OH:16])[CH2:17][CH2:18]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:10][C:9](=[O:8])[CH:11]1[CH2:12][CH2:13][CH:14]([CH2:15][OH:16])[CH2:17][CH2:18]1,Br-[C:1].O=C-[O:2]>>[C:1]-[O:2]
10682,CO[C:1](=[O:2])[CH:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:11][C:12](=[S:13])[NH:14][c:15]1[n:16][c:17]([CH3:18])[cH:19][s:20]1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O>>[C:1]1(=[O:2])[CH:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[NH:11][C:12](=[S:13])[N:14]1[c:15]1[n:16][c:17]([CH3:18])[cH:19][s:20]1,[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
10691,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH:3]1[CH:4]=[CH:5][CH2:6][N:7]([C:8](=[O:9])[O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18]1>>[O:1]1[CH:4]2[CH:3]([CH3:2])[CH2:18][N:7]([C:8](=[O:9])[O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:6][CH:5]12,[C:1]=[C:2].Cl-c1:c:c:c:c(-C(=O)-O-[O:3]):c:1>>[C:1]1-[C:2]-[O:3]-1
10707,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.Br[c:8]1[cH:9][cH:10][c:11]([CH:12]2[O:13][CH2:14][CH2:15][O:16]2)[cH:17][n:18]1.C1CCOC1.Cl[Ni]Cl.[Zn].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][c:11]([CH:12]2[O:13][CH2:14][CH2:15][O:16]2)[cH:17][n:18]1,Br-[c:1].Br-[C:2]>>[C:2]-[c:1]
