data_idx,mapped_rxn,template
3939,BrCCBr.C1CCOC1.C[Si](C)(C)Cl.I/[C:1]([C:2]([O:3][CH3:4])=[O:5])=[CH:6]/[CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11]1.I[c:12]1[cH:13][cH:14][c:15](-[n:16]2[c:17]([CH3:18])[n:19][n:20][n:21]2)[c:22]([Cl:23])[cH:24]1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Cl-].[NH4+].[Pd].[Zn].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[C:1](\[C:2]([O:3][CH3:4])=[O:5])(=[CH:6]/[CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11]1)[c:12]1[cH:13][cH:14][c:15](-[n:16]2[c:17]([CH3:18])[n:19][n:20][n:21]2)[c:22]([Cl:23])[cH:24]1,I-[c:1].C=[C:2]-I>>[C:2]-[c:1]
43377,CC(=O)O.O.O=C([O-])[O-].O=[C:1]1[CH2:2][CH2:3][N:4]([CH:5]2[CH2:6][CH2:7][C:8]([c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]3)([c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[CH2:25][CH2:26]1.[C-:27]#[N:28].[K+].[K+].[K+].[NH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[C:1]1([C:27]#[N:28])([NH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:2][CH2:3][N:4]([CH:5]2[CH2:6][CH2:7][C:8]([c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]3)([c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[CH2:25][CH2:26]1,[N:1].O=[C:2].N#[C:3]>>[C:3]-[C:2]-[N:1]
40041,Br[c:1]1[c:2]([CH3:3])[n:4][n:5]([CH3:6])[c:7]1[CH3:8].C1COB([c:9]2[cH:10][cH:11][cH:12][c:13](-[n:14]3[c:15]([NH2:16])[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[cH:24]2)OC1.COCCOC.O.O=C([O-])O.[Na+].[Na+].[OH-]>>[c:1]1(-[c:9]2[cH:10][cH:11][cH:12][c:13](-[n:14]3[c:15]([NH2:16])[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[cH:24]2)[c:2]([CH3:3])[n:4][n:5]([CH3:6])[c:7]1[CH3:8],Br-[c:1].[c:2]-B1-O-C-C-C-O-1>>[c:1]-[c:2]
27789,CC(=O)O.CC[O:1][C:2](=[O:3])[CH2:4][n:5]1[c:6](=[O:7])[n:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[c:24]1=[S:25].Cl.O.O=S(=O)(O)O>>[OH:1][C:2](=[O:3])[CH2:4][n:5]1[c:6](=[O:7])[n:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[c:24]1=[S:25],C-C-[O:1]-C=O>>[O:1]
33323,CCOCC.ClCCl.[CH:1]1=[CH:2][CH2:3][CH:4]=[CH:5]1.[O:6]=[C:7]1[O:8][C:9](=[O:10])[C:11]2=[C:12]1[CH2:13][CH2:14][CH2:15]2>>[CH:1]1=[CH:5][CH:4]2[CH2:3][CH:2]1[C:12]13[C:7](=[O:6])[O:8][C:9](=[O:10])[C:11]21[CH2:15][CH2:14][CH2:13]3,[C:1]=[C:2].[C:3]=[C:4]-[C:5]=[C:6]>>[C:1]1-[C:2]-[C:3]-[C:4]=[C:5]-[C:6]-1
36079,CC#N.COC(=O)[CH:1]([C:2](=[O:3])[c:4]1[s:5][c:6]([CH3:7])[c:8]([O:9][CH3:10])[c:11]1[F:12])[C:13](=[O:14])[CH:15]1[CH2:16][CH2:17]1.Cl.O>>[CH2:1]([C:2](=[O:3])[c:4]1[s:5][c:6]([CH3:7])[c:8]([O:9][CH3:10])[c:11]1[F:12])[C:13](=[O:14])[CH:15]1[CH2:16][CH2:17]1,C-O-C(=O)-[C:1](-C=O)-C=O>>[C:1]
14842,Br[C:1](=[CH:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]([OH:10])[cH:11]1)[Br:12].CCCC[SnH](CCCC)CCCC.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.c1ccccc1.c1ccncc1>>[CH:1](=[CH:2]\[c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]([OH:10])[cH:11]1)\[Br:12],Br-[C:1]=C>>[C:1]
3517,CN(C)C=O.F[c:1]1[c:2]([S:3][CH2:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)[cH:13][c:14]([C:15]([O:16][CH3:17])=[O:18])[c:19]([NH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[F:27])[c:28]1[F:29].O.[N-:30]=[N+:31]=[N-:32].[Na+]>>[c:1]1([N:30]=[N+:31]=[N-:32])[c:2]([S:3][CH2:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)[cH:13][c:14]([C:15]([O:16][CH3:17])=[O:18])[c:19]([NH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[F:27])[c:28]1[F:29],F-[c:1].[N+]=[N:2]>>[N:2]-[c:1]
1810,Cl[c:1]1[n:2][cH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]2[n:12]1.N#N.[Br-].[Zn+][c:13]1[n:14][cH:15][cH:16][s:17]1>>[c:1]1(-[c:13]2[n:14][cH:15][cH:16][s:17]2)[n:2][cH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]2[n:12]1,Cl-[c:1].[Zn+]-[c:2]>>[c:1]-[c:2]
15010,CC#N.CC[Si](Cl)(CC)CC.CN(C)C=O.O=C([O-])O.O=S(=O)(O)O.O[CH:1]1[c:2]2[c:3]([cH:4][cH:5][s:6]2)[CH2:7][N:8]([C@H:9]([C:10]([O:11][CH3:12])=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[Cl:20])[CH2:21]1.[I-].[Na+].[Na+]>>[CH2:1]1[c:2]2[c:3]([cH:4][cH:5][s:6]2)[CH2:7][N:8]([C@H:9]([C:10]([O:11][CH3:12])=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[Cl:20])[CH2:21]1,O-[C:1]>>[C:1]
