data_idx,mapped_rxn,template
15420,CCO.Cl[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]3[c:9]([cH:10]2)[CH:11]([CH3:12])[NH:13][CH2:14][CH:15]3[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[n:23][n:24]1.NN.[Pd]>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]3[c:9]([cH:10]2)[CH:11]([CH3:12])[NH:13][CH2:14][CH:15]3[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[n:23][n:24]1,Cl-[c:1]>>[c:1]
15436,C1CO[C:1]([CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH2:8][N:9]2[C:10](=[O:11])[c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][c:18]3[C:19]2=[O:20])([CH3:21])O1.Cc1ccc(S(=O)(=O)O)cc1.[OH2:22]>>[C:1]([CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH2:8][N:9]1[C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][c:18]2[C:19]1=[O:20])([CH3:21])=[O:22],[O:1].C1-C-O-[C:2]-O-1>>[C:2]=[O:1]
15439,CC(C)(C)[O:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH3:14])[n:15][c:16]4[c:17]([CH3:18])[cH:19][c:20](-[c:21]5[cH:22][s:23][c:24]([CH3:25])[n:26]5)[cH:27][c:28]34)[cH:29][cH:30]2)[cH:31][cH:32][cH:33][cH:34]1)=[O:35].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH3:14])[n:15][c:16]4[c:17]([CH3:18])[cH:19][c:20](-[c:21]5[cH:22][s:23][c:24]([CH3:25])[n:26]5)[cH:27][c:28]34)[cH:29][cH:30]2)[cH:31][cH:32][cH:33][cH:34]1)=[O:35],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
15465,Br[c:1]1[cH:2][c:3]([CH2:4][OH:5])[n:6][n:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:17]1=[O:18].C1CCOC1.O.[CH3:19][O:20][c:21]1[cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28]1.[K+].[OH-]>>[c:1]1([O:26][CH2:25][c:24]2[cH:23][cH:22][c:21]([O:20][CH3:19])[cH:28][cH:27]2)[cH:2][c:3]([CH2:4][OH:5])[n:6][n:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:17]1=[O:18],[O:1].Br-[c:2]>>[O:1]-[c:2]
15484,CC(=O)[O-].CC(=O)[O-].CCBr.CCOCC.CN(C)C=O.Cl.I/[C:1](=[CH:2]\[C:3]([O:4][CH2:5][CH3:6])=[O:7])[C:8](=[O:9])[O:10][CH2:11][CH3:12].I[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]1[Cl:20].[Cl-].[Cl-].[Mg].[Pd+2].[Zn+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[C:1](=[CH:2]/[C:3]([O:4][CH2:5][CH3:6])=[O:7])(\[C:8](=[O:9])[O:10][CH2:11][CH3:12])[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]1[Cl:20],I-[c:1].C=[C:2]-I>>[C:2]-[c:1]
15553,CN(C)C=O.Cl.Cl[CH2:1][CH2:2][NH:3][CH2:4][CH2:5]Cl.[CH3:6][S:7][c:8]1[n:9][c:10]([NH2:11])[n:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n:19]1.[H-].[Na+]>>[CH2:1]1[CH2:2][NH:3][CH2:4][CH2:5][N:11]1[c:10]1[n:9][c:8]([S:7][CH3:6])[n:19][n:12]1-[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,[N:1].Cl-[C:2].Cl-[C:3]>>[C:2]-[N:1]-[C:3]
15622,C1CCOC1.CC(C)(C)[O-].CO[C:1]([CH2:2][CH2:3][CH:4]([N:5]1[CH2:6][c:7]2[c:8]([O:9][CH2:10][c:11]3[cH:12][cH:13][c:14]([CH2:15][N:16]4[CH2:17][CH2:18][CH:19]([CH2:20][O:21][CH2:22][CH3:23])[CH2:24][CH2:25]4)[cH:26][cH:27]3)[cH:28][cH:29][cH:30][c:31]2[C:32]1=[O:33])[C:34]([NH2:35])=[O:36])=[O:37].O=C([O-])O.[K+].[Na+]>>[C:1]1(=[O:37])[CH2:2][CH2:3][CH:4]([N:5]2[CH2:6][c:7]3[c:8]([O:9][CH2:10][c:11]4[cH:12][cH:13][c:14]([CH2:15][N:16]5[CH2:17][CH2:18][CH:19]([CH2:20][O:21][CH2:22][CH3:23])[CH2:24][CH2:25]5)[cH:26][cH:27]4)[cH:28][cH:29][cH:30][c:31]3[C:32]2=[O:33])[C:34](=[O:36])[NH:35]1,[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
15735,C1CCOC1.O=[C:1]([C@@H:2]([CH2:3][C@@H:4]([CH2:5][CH2:6][CH3:7])[CH3:8])[CH2:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[OH:17]>>[CH2:1]([C@@H:2]([CH2:3][C@@H:4]([CH2:5][CH2:6][CH3:7])[CH3:8])[CH2:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[OH:17],O-[C:1]=O>>[C:1]
15782,C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.Cc1ccccc1.O=[C:1]([C@@H:2]([N:3]1[C@H:4]([c:5]2[cH:6][cH:7][c:8]([Cl:9])[cH:10][cH:11]2)[C@@H:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]2)[CH2:20][C@@:21]([CH2:22][CH:23]=[CH2:24])([CH3:25])[C:26]1=[O:27])[CH2:28][CH3:29])[CH3:30].[Cl-].[K+].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:31][O:32][CH3:33])cc1>>[C:1]([C@@H:2]([N:3]1[C@H:4]([c:5]2[cH:6][cH:7][c:8]([Cl:9])[cH:10][cH:11]2)[C@@H:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]2)[CH2:20][C@@:21]([CH2:22][CH:23]=[CH2:24])([CH3:25])[C:26]1=[O:27])[CH2:28][CH3:29])([CH3:30])=[CH:31][O:32][CH3:33],O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
15828,CC(=O)O.CCN(CC)CC.CCO.O.O=C1O[C@H]([C@H](O)CO)C([O-])=C1O.[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][c:10]1[N:11]=[N+:12]=[N-:13].[CH:14]#[C:15][c:16]1[cH:17][cH:18][c:19]([Cl:20])[n:21][cH:22]1.[Na+]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][c:10]1-[n:11]1[n:12][n:13][c:15](-[c:16]2[cH:17][cH:18][c:19]([Cl:20])[n:21][cH:22]2)[cH:14]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
15846,C1CCOC1.[NH2:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH2:10][CH2:11]2)[cH:12][c:13]1[NH2:14].c1cn([C:15](n2ccnc2)=[O:16])cn1>>[nH:1]1[c:2]2[cH:3][cH:4][c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[cH:12][c:13]2[nH:14][c:15]1=[O:16],[N:1].[N:2].[C:3](-n1:c:c:n:c:1)-n1:c:c:n:c:1>>[n:1]:[c:3]:[n:2]
15928,Br[c:1]1[c:2]([NH2:3])[c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]1.CCCC[Sn](CCCC)(CCCC)[CH2:14][CH2:15][CH2:16][CH3:17].CN(C)C=O>>[c:1]1([CH2:14][CH2:15][CH2:16][CH3:17])[c:2]([NH2:3])[c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]1,Br-[c:1].C-C-C-C-[Sn](-[C:2])(-C-C-C-C)-C-C-C-C>>[C:2]-[c:1]
15990,CC(C)(C)[O:1][C:2]([CH2:3][n:4]1[c:5]([CH3:6])[c:7]([C:8]2=[N:9][N:10]([CH2:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]3)[S:22](=[O:23])(=[O:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[c:31]2[cH:32][c:33]([F:34])[cH:35][cH:36][c:37]12)=[O:38].O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][n:4]1[c:5]([CH3:6])[c:7]([C:8]2=[N:9][N:10]([CH2:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]3)[S:22](=[O:23])(=[O:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[c:31]2[cH:32][c:33]([F:34])[cH:35][cH:36][c:37]12)=[O:38],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
16085,C1COCCO1.CB1OB(C)OB([CH3:1])O1.ClCCl.Cl[Pd]Cl.Cl[c:2]1[n:3][n:4][c:5]([CH3:6])[c:7](-[c:8]2[cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]([O:15][CH3:16])[cH:17]2)[c:18]1-[c:19]1[c:20]([F:21])[cH:22][c:23]([F:24])[cH:25][c:26]1[F:27].O.O=C([O-])[O-].[Cs+].[Cs+].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[CH3:1][c:2]1[n:3][n:4][c:5]([CH3:6])[c:7](-[c:8]2[cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]([O:15][CH3:16])[cH:17]2)[c:18]1-[c:19]1[c:20]([F:21])[cH:22][c:23]([F:24])[cH:25][c:26]1[F:27],Cl-[c:1].C-B1-O-B(-C)-O-B(-[C:2])-O-1>>[C:2]-[c:1]
16097,CC(C)(C)[O:1][C:2]([CH2:3][N:4]1[C:5](=[O:6])[CH2:7][N:8]([C:9]([NH:10][CH2:11][c:12]2[c:13]([CH3:14])[cH:15][c:16]([C:17](=[O:18])[N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]43)[cH:30][cH:31]2)=[O:32])[c:33]2[c:34]1[cH:35][cH:36][cH:37][c:38]2[F:39])=[O:40].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][N:4]1[C:5](=[O:6])[CH2:7][N:8]([C:9]([NH:10][CH2:11][c:12]2[c:13]([CH3:14])[cH:15][c:16]([C:17](=[O:18])[N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]43)[cH:30][cH:31]2)=[O:32])[c:33]2[c:34]1[cH:35][cH:36][cH:37][c:38]2[F:39])=[O:40],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
16172,Br[c:1]1[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[C:16]([CH3:17])([CH3:18])[S:19](=[O:20])(=[O:21])[CH2:22]2)[c:23]([F:24])[cH:25][cH:26]1.CCO.CN[C@@H]1CCCC[C@H]1NC.O.[Cu]I.[N-:27]=[N+:28]=[N-:29].[Na+]>>[c:1]1([N:27]=[N+:28]=[N-:29])[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[C:16]([CH3:17])([CH3:18])[S:19](=[O:20])(=[O:21])[CH2:22]2)[c:23]([F:24])[cH:25][cH:26]1,Br-[c:1].[N+]=[N:2]>>[N:2]-[c:1]
16184,CN(C)C=O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Cl-].[N-:1]=[N+:2]=[N-:3].[N:4]#[C:5][CH2:6][C@H:7]1[CH2:8][C@H:9]([c:10]2[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]2)[C@@H:17]([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[N:25]([CH2:26][CH:27]2[CH2:28][CH2:29]2)[C:30]1=[O:31].[NH4+].[Na+]>>[n:1]1[n:2][nH:3][c:5]([CH2:6][C@H:7]2[CH2:8][C@H:9]([c:10]3[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]3)[C@@H:17]([c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[N:25]([CH2:26][CH:27]3[CH2:28][CH2:29]3)[C:30]2=[O:31])[n:4]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
16233,Br[CH:1]=[C:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[cH:10]1.CN(C)C=O.O=C(O)[C@@H]1CCCN1.O=P([O-])([O-])[O-].[CH3:11][c:12]1[cH:13][cH:14][c:15]2[nH:16][c:17]3[c:18]([c:19]2[cH:20]1)[CH2:21][CH2:22][N:23]([CH3:24])[CH2:25][CH2:26]3.[Cu]I.[K+].[K+].[K+]>>[CH:1](=[C:2](/[CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[cH:10]1)\[n:16]1[c:15]2[cH:14][cH:13][c:12]([CH3:11])[cH:20][c:19]2[c:18]2[c:17]1[CH2:26][CH2:25][N:23]([CH3:24])[CH2:22][CH2:21]2,[n:1].Br-[C:2]=C>>[C:2]-[n:1]
16281,Cc1ccccc1.O.O=C([O-])O.[N-]=[N+]=[N:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[cH:43][cH:44]1)[c:45]1[cH:46][cH:47][c:48]([O:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][O:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH2:70][CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH2:78][CH2:79][CH2:80][CH2:81][CH2:82][CH2:83][CH3:84])[cH:85][cH:86]1.[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[NH2:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[cH:43][cH:44]1)[c:45]1[cH:46][cH:47][c:48]([O:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][O:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH2:70][CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH2:78][CH2:79][CH2:80][CH2:81][CH2:82][CH2:83][CH3:84])[cH:85][cH:86]1,[N-]=[N+]=[N:1]>>[N:1]
16333,CCO.CN.O.O=C1c2ccccc2C(=O)[N:1]1[CH:2]1[CH2:3][N:4]([CH:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18]1>>[NH2:1][CH:2]1[CH2:3][N:4]([CH:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
16346,CC(=O)O.CC(=O)[O:1][CH2:2][CH2:3][NH:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([CH2:12][NH:13][C:14](=[O:15])[CH2:16][NH:17][C:18](=[O:19])[O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]([C:29](=[O:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]2[F:37])[cH:38]1.CO.C[O-].[Na+]>>[OH:1][CH2:2][CH2:3][NH:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([CH2:12][NH:13][C:14](=[O:15])[CH2:16][NH:17][C:18](=[O:19])[O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]([C:29](=[O:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]2[F:37])[cH:38]1,C-C(=O)-[O:1]>>[O:1]
16360,C1CCOC1.CCOC(=O)CCl.O=[C:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[c:13]([Cl:14])[cH:15]1>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[c:13]([Cl:14])[cH:15]1,O-[C:1]=O>>[C:1]
16373,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)-[c:9]1[n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17][c:18]([C:19]([O:20][CH2:21][CH3:22])=[O:23])[c:24]1[CH2:25][S:26]2)=[O:27].O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)-[c:9]1[n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17][c:18]([C:19]([O:20][CH2:21][CH3:22])=[O:23])[c:24]1[CH2:25][S:26]2)=[O:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
16430,I[C:1]1=[CH:2][C:3]([CH3:4])([CH3:5])[CH2:6][C:7]1=[O:8].O=C([O-])[O-].OB(O)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[Na+].[Na+].c1ccc([As](c2ccccc2)c2ccccc2)cc1.c1ccccc1>>[C:1]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)=[CH:2][C:3]([CH3:4])([CH3:5])[CH2:6][C:7]1=[O:8],O-B(-O)-[c:1].C=[C:2]-I>>[C:2]-[c:1]
16510,CC#N.F[C:1]([NH:2][CH2:3][CH3:4])=[O:5].O=C([O-])[O-].[CH3:6][C:7]([CH3:8])([CH3:9])[n:10]1[cH:11][c:12]([OH:13])[cH:14][n:15]1.[K+].[K+]>>[C:1]([NH:2][CH2:3][CH3:4])(=[O:5])[O:13][c:12]1[cH:11][n:10]([C:7]([CH3:6])([CH3:8])[CH3:9])[n:15][cH:14]1,F-[C:1].[O:2]-c>>[C:1]-[O:2]
16593,CC(C)(C)[O:1][C:2]([CH2:3][n:4]1[c:5]([S:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[cH:17]2)[n:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12)=[O:25].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][n:4]1[c:5]([S:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[cH:17]2)[n:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12)=[O:25],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
16638,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([CH2:6][CH3:7])([CH2:8][CH3:9])[c:10]2[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]2)[cH:17][c:18]1[CH3:19].CCOC(C)=O.CN(C)C=O.Cl[Pd]Cl.O=C([O-])O.[Br-].[CH2:20]=[CH:21][C:22](=[O:23])[CH2:24][CH3:25].[Li+].[Na+].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(/[CH:20]=[CH:21]/[C:22](=[O:23])[CH2:24][CH3:25])[cH:2][cH:3][c:4]([C:5]([CH2:6][CH3:7])([CH2:8][CH3:9])[c:10]2[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]2)[cH:17][c:18]1[CH3:19],Br-[c:1].C=[C:2]>>[C:2]-[c:1]
16662,C1CCOC1.CCCC[Sn](CCCC)(CCCC)[c:22]1[s:23][cH:24][c:25]([P:26]([O:27][CH2:28][CH3:29])(=[O:30])[O:31][CH2:32][CH3:33])[c:34]1[P:35](=[O:36])([O:37][CH2:38][CH3:39])[O:40][CH2:41][CH3:42].Cl[Cu].I[c:1]1[s:2][cH:3][c:4]([P:5](=[O:6])([O:7][CH2:8][CH3:9])[O:10][CH2:11][CH3:12])[c:13]1[P:14](=[O:15])([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21]>>[c:1]1(-[c:22]2[s:23][cH:24][c:25]([P:26]([O:27][CH2:28][CH3:29])(=[O:30])[O:31][CH2:32][CH3:33])[c:34]2[P:35](=[O:36])([O:37][CH2:38][CH3:39])[O:40][CH2:41][CH3:42])[s:2][cH:3][c:4]([P:5](=[O:6])([O:7][CH2:8][CH3:9])[O:10][CH2:11][CH3:12])[c:13]1[P:14](=[O:15])([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21],I-[c:1].C-C-C-C-[Sn](-[c:2])(-C-C-C-C)-C-C-C-C>>[c:1]-[c:2]
16698,CC1CCCO1.CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.Cc1cccc(C)n1.O=[C:1](O)[C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7]1.[NH2:8][c:9]1[cH:10][cH:11][cH:12][n:13][c:14]1[NH:15][c:16]1[cH:17][cH:18][c:19]([Cl:20])[c:21]([F:22])[cH:23]1>>[c:1]1([C:2](=[O:3])[NH:4][CH:5]2[CH2:6][CH2:7]2)[n:8][c:9]2[cH:10][cH:11][cH:12][n:13][c:14]2[n:15]1-[c:16]1[cH:17][cH:18][c:19]([Cl:20])[c:21]([F:22])[cH:23]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
16705,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[F:11].[CH3:12][C:13]([CH3:14])([CH3:15])[NH:16][C:17](=[O:18])[c:19]1[cH:20][c:21]([O-:22])[cH:23][c:24]([C:25](=[O:26])[NH:27][C:28]([CH3:29])([CH3:30])[CH3:31])[cH:32]1.[Na+]>>[c:1]1([O:22][c:21]2[cH:20][c:19]([C:17]([NH:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[cH:32][c:24]([C:25](=[O:26])[NH:27][C:28]([CH3:29])([CH3:30])[CH3:31])[cH:23]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[F:11],[O:1]-c.F-[c:2]>>[O:1]-[c:2]
16717,CC(C)(C)[O:1][C:2]([C@@:3]1([CH2:4][CH:5]([CH3:6])[CH3:7])[N:8]([C:9]([c:10]2[cH:11][c:12]([O:13][CH3:14])[c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21]2)=[O:22])[C@@H:23]([c:24]2[cH:25][cH:26][cH:27][s:28]2)[C@@H:29]([c:30]2[cH:31][n:32][cH:33][cH:34][n:35]2)[CH2:36]1)=[O:37].O=C(O)C(F)(F)F>>[OH:1][C:2]([C@@:3]1([CH2:4][CH:5]([CH3:6])[CH3:7])[N:8]([C:9]([c:10]2[cH:11][c:12]([O:13][CH3:14])[c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21]2)=[O:22])[C@@H:23]([c:24]2[cH:25][cH:26][cH:27][s:28]2)[C@@H:29]([c:30]2[cH:31][n:32][cH:33][cH:34][n:35]2)[CH2:36]1)=[O:37],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
16720,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[CH2:18][CH2:19][N:20]([CH:21]3[CH2:22][CH2:23][CH2:24]3)[CH2:25][CH2:26]4)[CH2:27][CH2:28]2)[cH:29][n:30]1.O.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[CH2:18][CH2:19][N:20]([CH:21]3[CH2:22][CH2:23][CH2:24]3)[CH2:25][CH2:26]4)[CH2:27][CH2:28]2)[cH:29][n:30]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
16730,C1CCOC1.CN(C)[CH:1]=[O:2].[CH3:3][C:4]([CH3:5])([CH3:6])[C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][n:13][cH:14][cH:15]1.[Li]CCCC>>[CH:1](=[O:2])[c:11]1[c:10]([NH:9][C:7]([C:4]([CH3:3])([CH3:5])[CH3:6])=[O:8])[cH:15][cH:14][n:13][cH:12]1,[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
16762,CC(C)(C)[O:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20]([C:21](=[O:22])[O:23][CH2:24][CH3:25])[cH:26][c:27]34)[cH:28][cH:29]2)[cH:30][cH:31][cH:32][cH:33]1)=[O:34].O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20]([C:21](=[O:22])[O:23][CH2:24][CH3:25])[cH:26][c:27]34)[cH:28][cH:29]2)[cH:30][cH:31][cH:32][cH:33]1)=[O:34],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
