data_idx,mapped_rxn,template
22549,ClCCl.[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][NH2:6])[CH2:7][C@H:8]1[O:9][C@@H:10]([n:11]2[cH:12][n:13][c:14]3[c:15]([NH2:16])[n:17][cH:18][n:19][c:20]23)[C@@H:21]2[O:22][C:23]([CH3:24])([CH3:25])[O:26][C@H:27]12.[CH3:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][c:34]([N:35]=[C:36]=[O:37])[cH:38]1>>[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][NH:6][C:36]([NH:35][c:34]1[cH:33][cH:32][cH:31][c:30]([CH2:29][CH3:28])[cH:38]1)=[O:37])[CH2:7][C@H:8]1[O:9][C@@H:10]([n:11]2[cH:12][n:13][c:14]3[c:15]([NH2:16])[n:17][cH:18][n:19][c:20]23)[C@@H:21]2[O:22][C:23]([CH3:24])([CH3:25])[O:26][C@H:27]12,[N:1].[C:2]=[N:3]>>[N:1]-[C:2]-[N:3]
46929,CCOCCO.Cl.Cl[c:1]1[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[n:10][cH:11][c:12]1[C:13]#[N:14].[NH2:15][c:16]1[cH:17][cH:18][c:19]2[cH:20][n:21][nH:22][c:23]2[cH:24]1.c1ccncc1>>[c:1]1([NH:15][c:16]2[cH:17][cH:18][c:19]3[cH:20][n:21][nH:22][c:23]3[cH:24]2)[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[n:10][cH:11][c:12]1[C:13]#[N:14],[N:1].Cl-[c:2]>>[N:1]-[c:2]
42681,CO.O=C(c1ccccc1)[O:1][CH2:2][c:3]1[n:4][c:5]2[cH:6][c:7]([CH2:8][N:9]3[CH2:10][CH2:11][N:12]([CH:13]([c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[CH2:26][CH2:27]3)[cH:28][cH:29][c:30]2[nH:31]1.[Na+].[OH-]>>[OH:1][CH2:2][c:3]1[n:4][c:5]2[cH:6][c:7]([CH2:8][N:9]3[CH2:10][CH2:11][N:12]([CH:13]([c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[CH2:26][CH2:27]3)[cH:28][cH:29][c:30]2[nH:31]1,O=C(-[O:1])-c1:c:c:c:c:c:1>>[O:1]
35595,C1COCCO1.CCN(C(C)C)C(C)C.Cl[c:1]1[n:2][c:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([Cl:9])[cH:10][cH:11]2)[cH:12][c:13]([C:14]([CH3:15])([CH3:16])[OH:17])[n:18]1.O.[CH3:19][c:20]1[n:21][n:22][c:23]([N:24]2[CH2:25][CH2:26][CH:27]([NH2:28])[CH2:29][CH2:30]2)[o:31]1>>[c:1]1([NH:28][CH:27]2[CH2:26][CH2:25][N:24]([c:23]3[n:22][n:21][c:20]([CH3:19])[o:31]3)[CH2:30][CH2:29]2)[n:2][c:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([Cl:9])[cH:10][cH:11]2)[cH:12][c:13]([C:14]([CH3:15])([CH3:16])[OH:17])[n:18]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
8104,C1CCOC1.CCN(CC)CC.CCOC(C)=O.OB(O)[c:1]1[cH:2][c:3]([F:4])[cH:5][c:6]([Cl:7])[cH:8]1.[CH3:9][c:10]1[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[n:17]2[cH:18][cH:19][c:20]3[c:21]([NH:22][C@@H:23]4[CH2:24][CH2:25][C@@H:26]5[CH2:27][C@H:28]([NH2:29])[C:30](=[O:31])[N:32]5[CH2:33]4)[n:34][cH:35][n:36][c:37]23)[cH:38][cH:39]1>>[c:1]1([NH:29][C@H:28]2[CH2:27][C@H:26]3[CH2:25][CH2:24][C@@H:23]([NH:22][c:21]4[c:20]5[cH:19][cH:18][n:17]([S:14]([c:13]6[cH:12][cH:11][c:10]([CH3:9])[cH:39][cH:38]6)(=[O:15])=[O:16])[c:37]5[n:36][cH:35][n:34]4)[CH2:33][N:32]3[C:30]2=[O:31])[cH:2][c:3]([F:4])[cH:5][c:6]([Cl:7])[cH:8]1,[N:1].O-B(-O)-[c:2]>>[N:1]-[c:2]
17723,CCOC(C)=O.CN(C)C=O.Cl[CH2:1][c:2]1[n:3][c:4]([Cl:5])[c:6]([CH3:7])[c:8]([O:9][CH3:10])[c:11]1[CH3:12].O=C([O-])[O-].[Cs+].[Cs+].[NH2:13][c:14]1[n:15][c:16]([Cl:17])[c:18]2[cH:19][n:20][nH:21][c:22]2[n:23]1>>[CH2:1]([c:2]1[n:3][c:4]([Cl:5])[c:6]([CH3:7])[c:8]([O:9][CH3:10])[c:11]1[CH3:12])[n:21]1[n:20][cH:19][c:18]2[c:16]([Cl:17])[n:15][c:14]([NH2:13])[n:23][c:22]21,[n:1].Cl-[C:2]>>[C:2]-[n:1]
45299,CCO.O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][n:10][n:11]3[cH:12][c:13]([O:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[c:20]([CH3:21])[c:22]23)[c:23]([F:24])[cH:25]1.[Cl-].[NH4+].[Zn]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][n:10][n:11]3[cH:12][c:13]([O:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[c:20]([CH3:21])[c:22]23)[c:23]([F:24])[cH:25]1,O=[N:1]-[O-]>>[N:1]
20267,CN(C)C=O.Cl[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1.O=C([O-])[O-].[K+].[K+].[O:8]=[N+:9]([O-:10])[c:11]1[cH:12][cH:13][c:14]2[nH:15][n:16][c:17]([Cl:18])[c:19]2[cH:20]1>>[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1)[n:15]1[c:14]2[cH:13][cH:12][c:11]([N+:9](=[O:8])[O-:10])[cH:20][c:19]2[c:17]([Cl:18])[n:16]1,[n:1].Cl-[C:2]>>[C:2]-[n:1]
16785,C1COCCO1.CCN(CC)CC.CCOC(C)=O.Cl.ClCCl.Cl[c:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C:11]([NH:12][C@H:13]([C:14]([NH:15][CH2:16][CH2:17][N:18]([CH:19]([CH3:20])[CH3:21])[CH:22]([CH3:23])[CH3:24])=[O:25])[CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)=[O:33])[cH:34][cH:35]2)[cH:36][cH:37]1.O=C=Nc1ccc(Oc2ccccc2)cc1>>[cH:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C:11]([NH:12][C@H:13]([C:14]([NH:15][CH2:16][CH2:17][N:18]([CH:19]([CH3:20])[CH3:21])[CH:22]([CH3:23])[CH3:24])=[O:25])[CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)=[O:33])[cH:34][cH:35]2)[cH:36][cH:37]1,Cl-[c:1]>>[c:1]
42024,CCO.I[CH2:1][CH3:2].[CH2:3]=[CH:4][CH2:5][CH2:6][C:7](=[O:8])[OH:9].[K+].[OH-]>>[CH2:1]([CH3:2])[O:9][C:7]([CH2:6][CH2:5][CH:4]=[CH2:3])=[O:8],I-[C:1].O=C-[O:2]>>[C:1]-[O:2]
1380,CN1CCCC1=O.[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([NH:11][c:12]3[cH:13][c:14]([NH2:15])[n:16][cH:17][n:18]3)[cH:19][cH:20]2)[CH2:21][CH2:22]1.[CH3:23][O:24][c:25]1[cH:26][c:27]([O:28][CH3:29])[c:30]([Cl:31])[c:32]([N:33]=[C:34]=[O:35])[c:36]1[Cl:37]>>[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([NH:11][c:12]3[cH:13][c:14]([NH:15][C:34]([NH:33][c:32]4[c:30]([Cl:31])[c:27]([O:28][CH3:29])[cH:26][c:25]([O:24][CH3:23])[c:36]4[Cl:37])=[O:35])[n:16][cH:17][n:18]3)[cH:19][cH:20]2)[CH2:21][CH2:22]1,[N:1].[C:2]=[N:3]>>[N:1]-[C:2]-[N:3]
12267,CC(=O)O.CCOCC.O.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1.[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH2:14][C:15](=[O:16])[CH:17]([CH3:18])[CH3:19].c1ccccc1>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1)=[C:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[C:15](=[O:16])[CH:17]([CH3:18])[CH3:19],O=[C:1].O=C-[C:2]-C=O>>[C:1]=[C:2]
25014,CO.O=[C:1]([C@@H:2]1[C@@H:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[C@H:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]2)[C@@H:25]2[C@H:26]([O:27]1)[S:28][C:29]([N:30]([CH3:31])[C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])=[N:39]2)[CH3:40].[BH4-].[NH2:41][CH:42]1[CH2:43][CH2:44][CH2:45][CH2:46]1.[Na+]>>[C@@H:1]([C@@H:2]1[C@@H:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[C@H:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]2)[C@@H:25]2[C@H:26]([O:27]1)[S:28][C:29]([N:30]([CH3:31])[C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])=[N:39]2)([CH3:40])[NH:41][CH:42]1[CH2:43][CH2:44][CH2:45][CH2:46]1,[N:1].O=[C:2]>>[C:2]-[N:1]
12427,CCCCCC.CS(=O)(=O)O[C@H:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[CH2:14]1.CS(C)=O.O.[H-].[Na+].[cH:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[CH2:21][O:22][c:23]1[cH:24][cH:25][cH:26][cH:27][c:28]1[NH:29]2>>[C@@H:1]1([N:29]2[c:18]3[cH:17][cH:16][cH:15][cH:20][c:19]3[CH2:21][O:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]32)[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[CH2:14]1,[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
47718,Br[CH2:1][C:2]([C:3]([CH3:4])([CH3:5])[CH3:6])=[O:7].CC#N.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[CH3:8][CH2:9][O:10][C:11](=[O:12])[c:13]1[n:14][n:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[c:20](=[O:21])[nH:22]1.[Li+].[Li+]>>[CH2:1]([C:2]([C:3]([CH3:4])([CH3:5])[CH3:6])=[O:7])[n:22]1[c:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[n:14][n:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[c:20]1=[O:21],[n:1].Br-[C:2]>>[C:2]-[n:1]
22309,C1CCOC1.C[O:1][C:2](=[O:3])[CH:4]([CH2:5][S:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[NH:14][C:15](=[O:16])[c:17]1[n:18][c:19](-[c:20]2[cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]2)[s:30][c:31]1-[c:32]1[cH:33][cH:34][c:35](-[c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[cH:42][cH:43]1.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[C@H:4]([CH2:5][S:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[NH:14][C:15](=[O:16])[c:17]1[n:18][c:19](-[c:20]2[cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]2)[s:30][c:31]1-[c:32]1[cH:33][cH:34][c:35](-[c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[cH:42][cH:43]1,C-[O:1]-C=O>>[O:1]
33689,CC(C)(C)[O:1][C:2]([c:3]1[c:4]([O:5][C:6](=[CH:7][O:8][CH3:9])[C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15][cH:16][c:17]1[O:18][C:19](=[CH:20][O:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26])=[O:27].CCOC(C)=O.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4]([O:5][C:6](=[CH:7][O:8][CH3:9])[C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15][cH:16][c:17]1[O:18][C:19](=[CH:20][O:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26])=[O:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
47796,CCN(CC)CC.ClCCl.Cl[C:1]([CH2:2][S:3]([CH3:4])(=[O:5])=[O:6])=[O:7].[CH3:8][NH:9][c:10]1[cH:11][cH:12][cH:13][n:14]2[c:15](=[O:16])[c:17]([OH:18])[c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]3[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]3)[n:31][c:32]12>>[C:1]([CH2:2][S:3]([CH3:4])(=[O:5])=[O:6])(=[O:7])[N:9]([CH3:8])[c:10]1[cH:11][cH:12][cH:13][n:14]2[c:15](=[O:16])[c:17]([OH:18])[c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]3[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]3)[n:31][c:32]12,[N:1].Cl-[C:2]>>[C:2]-[N:1]
11523,Br[c:1]1[n:2][c:3]2[c:4](=[O:5])[n:6](-[c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]3)[c:14](-[c:15]3[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]3)[n:25][c:26]2[n:27]1-[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.C1COCCOCCOCCOCCOCCO1.CC#N.[C-:34]#[N:35].[K+]>>[c:1]1([C:34]#[N:35])[n:2][c:3]2[c:4](=[O:5])[n:6](-[c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]3)[c:14](-[c:15]3[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]3)[n:25][c:26]2[n:27]1-[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,Br-[c:1].N#[C:2]>>[C:2]-[c:1]
48502,CC#N.CS(=O)(=O)O[CH2:1][CH2:2][C@:3]1([c:4]2[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]2)[CH2:12][CH2:13][N:14]([C:15](=[O:16])[CH2:17][c:18]2[c:19]([F:20])[cH:21][cH:22][cH:23][c:24]2[Cl:25])[CH2:26]1.[CH2:27]1[CH2:28][CH2:29][N:30]([CH:31]2[CH2:32][CH2:33][NH:34][CH2:35][CH2:36]2)[CH2:37][CH2:38]1>>[CH2:1]([CH2:2][C@@:3]1([c:4]2[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]2)[CH2:12][CH2:13][N:14]([C:15](=[O:16])[CH2:17][c:18]2[c:19]([F:20])[cH:21][cH:22][cH:23][c:24]2[Cl:25])[CH2:26]1)[N:34]1[CH2:33][CH2:32][CH:31]([N:30]2[CH2:29][CH2:28][CH2:27][CH2:38][CH2:37]2)[CH2:36][CH2:35]1,[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
44899,Br[CH2:1][CH2:2][CH2:3][CH2:4][N:5]1[S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[S:15]1(=[O:16])=[O:17].CN(C)C=O.O.[cH:18]1[cH:19][n:20][c:21]([N:22]2[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[n:28][cH:29]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][N:5]1[S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[S:15]1(=[O:16])=[O:17])[N:25]1[CH2:24][CH2:23][N:22]([c:21]2[n:20][cH:19][cH:18][cH:29][n:28]2)[CH2:27][CH2:26]1,[N:1].Br-[C:2]>>[C:2]-[N:1]
40009,I[c:1]1[c:2]([O:3][CH2:4][C:5]([F:6])([F:7])[F:8])[cH:9][c:10]([NH:11][C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[c:19]([N+:20](=[O:21])[O-:22])[cH:23]1.OB(O)[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[F:30]>>[c:1]1(-[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[F:30])[c:2]([O:3][CH2:4][C:5]([F:6])([F:7])[F:8])[cH:9][c:10]([NH:11][C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[c:19]([N+:20](=[O:21])[O-:22])[cH:23]1,I-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
3120,CO.Cc1ccccc1.O=S(=O)([O-])[O-].O=[CH:1][c:2]1[cH:3][cH:4][n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12.[BH4-].[Mg+2].[NH2:12][C@H:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[c:19]2[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]2)[C@H:33]([CH2:34][c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[CH2:41]1.[Na+]>>[CH2:1]([c:2]1[cH:3][cH:4][n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[NH:12][C@H:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[c:19]2[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]2)[C@H:33]([CH2:34][c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[CH2:41]1,[N:1].O=[C:2]>>[C:2]-[N:1]
22746,C1COCCO1.C1C[O:29][C:1]([c:2]2[cH:3][n:4][c:5]3[n:6]([CH3:7])[c:8](=[O:9])[cH:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19]4)[c:20]3[cH:21]2)([c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)O1.Cl>>[C:1]([c:2]1[cH:3][n:4][c:5]2[n:6]([CH3:7])[c:8](=[O:9])[cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19]3)[c:20]2[cH:21]1)([c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1)=[O:29],C1-C-[O:1]-[C:2]-O-1>>[C:2]=[O:1]
41341,Br[c:1]1[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]#[N:8])[c:9]([NH:10][c:11]3[cH:12][cH:13][c:14]([S:15][c:16]4[n:17]([CH3:18])[cH:19][cH:20][n:21]4)[c:22]([Cl:23])[cH:24]3)[c:25]2[cH:26][cH:27]1.CC1(C)OB([c:28]2[cH:29][s:30][c:31]([CH2:32][N:33]3[CH2:34][CH2:35][O:36][CH2:37][CH2:38]3)[cH:39]2)OC1(C)C.COCCOC.O=C([O-])O.[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:28]2[cH:29][s:30][c:31]([CH2:32][N:33]3[CH2:34][CH2:35][O:36][CH2:37][CH2:38]3)[cH:39]2)[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]#[N:8])[c:9]([NH:10][c:11]3[cH:12][cH:13][c:14]([S:15][c:16]4[n:17]([CH3:18])[cH:19][cH:20][n:21]4)[c:22]([Cl:23])[cH:24]3)[c:25]2[cH:26][cH:27]1,Br-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
20385,Br[CH2:1][CH2:2][CH2:3][CH3:4].[Na].[OH:5][CH2:6][CH2:7][CH2:8][OH:9]>>[CH2:1]([CH2:2][CH2:3][CH3:4])[O:5][CH2:6][CH2:7][CH2:8][OH:9],[O:1].Br-[C:2]>>[C:2]-[O:1]
2508,CC#N.C[O:1][C:2](=[O:3])[CH2:4][n:5]1[cH:6][c:7](/[CH:8]=[C:9]2\[CH2:10][N:11]([CH:12]([C:13](=[O:14])[CH:15]3[CH2:16][CH2:17]3)[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[F:24])[CH2:25][CH2:26][CH:27]2[SH:28])[n:29][n:30]1.Cl.[ClH:31]>>[ClH:31].[OH:1][C:2](=[O:3])[CH2:4][n:5]1[cH:6][c:7](/[CH:8]=[C:9]2\[CH2:10][N:11]([CH:12]([C:13](=[O:14])[CH:15]3[CH2:16][CH2:17]3)[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[F:24])[CH2:25][CH2:26][CH:27]2[SH:28])[n:29][n:30]1,C-[O:1]-C=O>>[O:1]
27985,CN(C)C=O.Cl[CH2:1][CH:2]1[O:3][C:4](=[O:5])[N:6]([c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[CH2:14]1.[CH3:15][O:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1.[H-].[Na+]>>[CH2:1]([CH:2]1[O:3][C:4](=[O:5])[N:6]([c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[CH2:14]1)[O:23][c:22]1[cH:21][cH:20][c:19]([C:17]([O:16][CH3:15])=[O:18])[cH:25][cH:24]1,[O:1]-c.Cl-[C:2]>>[C:2]-[O:1]
43179,C1C[O:2][C:1]2(O1)[CH2:3][CH2:4][N:5]([c:6]1[cH:7][cH:8][c:9](-[c:10]3[n:11]([CH2:12][c:13]4[c:14]([F:15])[cH:16][c:17]([F:18])[cH:19][c:20]4[F:21])[n:22][c:23]4[c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][cH:31][c:32]34)[cH:33][cH:34]1)[CH2:35][CH2:36]2.O=CO>>[C:1]1(=[O:2])[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9](-[c:10]3[n:11]([CH2:12][c:13]4[c:14]([F:15])[cH:16][c:17]([F:18])[cH:19][c:20]4[F:21])[n:22][c:23]4[c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][cH:31][c:32]34)[cH:33][cH:34]2)[CH2:35][CH2:36]1,C1-C-[O:1]-[C:2]-O-1>>[C:2]=[O:1]
35407,CN(C)C=O.Cl[C:1]([O:2][CH3:3])=[O:4].O.[CH3:5][O:6][c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[NH:13][C:14](=[O:15])[C:16]21[CH2:17][CH2:18][CH2:19][n:20]2[cH:21][n:22][cH:23][c:24]21.[H-].[Na+]>>[C:1]([O:2][CH3:3])(=[O:4])[N:13]1[c:11]2[c:10]([cH:9][cH:8][c:7]([O:6][CH3:5])[cH:12]2)[C:16]2([C:14]1=[O:15])[CH2:17][CH2:18][CH2:19][n:20]1[cH:21][n:22][cH:23][c:24]12,[N:1].Cl-[C:2](-O)=O>>[C:2]-[N:1]
21229,C1CCOC1.O.O=[C:1]1[CH2:2][CH2:3][C:4]([NH:5][C:6]([CH:7]([CH3:8])[c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)=[O:23])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][CH2:31]1.[Br-].[Li]CCCC.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH3:32])cc1>>[C:1]1(=[CH2:32])[CH2:2][CH2:3][C:4]([NH:5][C:6]([CH:7]([CH3:8])[c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)=[O:23])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][CH2:31]1,O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
35999,Cc1ccccc1.NN.O=C1c2ccccc2C(=O)[N:1]1[C@@H:2]1[CH2:3][CH2:4][C@:5]([CH2:6][O:7][CH2:8][c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29]1>>[NH2:1][C@@H:2]1[CH2:3][CH2:4][C@:5]([CH2:6][O:7][CH2:8][c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
29667,Br[CH2:1][CH2:2][CH2:3][Cl:4].CC(C)=O.ClCCl.O=C([O-])[O-].[CH3:5][O:6][c:7]1[cH:8][c:9]([CH:10]=[O:11])[cH:12][cH:13][c:14]1[OH:15].[K+].[K+]>>[CH2:1]([CH2:2][CH2:3][Cl:4])[O:15][c:14]1[c:7]([O:6][CH3:5])[cH:8][c:9]([CH:10]=[O:11])[cH:12][cH:13]1,[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
26694,C1CCOC1.CCCCP(CCCC)CCCC.CCOC(C)=O.O.O=C(N=NC(=O)N1CCCCC1)N1CCCCC1.O[CH2:1][CH2:2][n:3]1[n:4][cH:5][c:6]2[n:7][cH:8][n:9][c:10]([NH:11][c:12]3[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][c:22]([F:23])[cH:24]4)[c:25]([Cl:26])[cH:27]3)[c:28]12>>[CH2:1]1[CH2:2][n:3]2[n:4][cH:5][c:6]3[n:7][cH:8][n:9][c:10]([c:28]23)[N:11]1[c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][c:22]([F:23])[cH:24]2)[c:25]([Cl:26])[cH:27]1,[N:1].O-[C:2]>>[C:2]-[N:1]
