mapped_rxn,source,,
[CH3:4][CH2:5][CH2:6][C:7]1([CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[O:14][CH2:15][CH2:16][c:17]2[c:18]1[nH:19][c:20]1[c:21]([CH3:22])[c:23]([C:28](=[O:29])[O:30][CH2:31][c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[cH:24][c:25]([Br:26])[c:27]21.[Cu+:1]~[C-:2]#[N:3]>>[C:2](#[N:3])[c:25]1[cH:24][c:23]([C:28](=[O:29])[O:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[c:21]([CH3:22])[c:20]2[nH:19][c:18]3[c:17]([c:27]21)[CH2:16][CH2:15][O:14][C:7]3([CH2:6][CH2:5][CH3:4])[CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13],patent,,
[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]([CH:15]=[CH2:16])[cH:17][c:18]1[O:19][CH3:20].[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[I:8].[OH:21][C:22](=[O:23])[CH:24]=[O:25]>>[NH:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6][c:7]2[I:8])[CH:15]([c:14]2[cH:13][cH:12][c:11]([O:10][CH3:9])[c:18]([O:19][CH3:20])[cH:17]2)[CH2:16][CH:24]1[C:22]([OH:21])=[O:23],patent,,
[CH2:14]([CH:15]=[CH2:16])[Cl:17].[CH3:18][Si:19]([CH3:20])([CH3:21])[C:22]#[N:23].[CH:24]([Cl:25])([Cl:26])[Cl:27].[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:8]=[C:9]([C:10]#[N:11])[C:12]#[N:13])[cH:6][n:7]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH:15]=[CH2:16])[C:22]#[N:23])[cH:6][n:7]1,patent,,
[CH3:18][c:19]1[cH:20][cH:21][c:22]2[c:28]([cH:29]1)[C:26](=[O:27])[O:25][C:23]2=[O:24].[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([CH:12]([NH2:13])[CH2:14][C:15]([OH:16])=[O:17])[cH:7][cH:8][c:9]1[O:10][CH3:11]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([CH:12]([N:13]2[C:23](=[O:24])[c:22]3[cH:21][cH:20][c:19]([CH3:18])[cH:29][c:28]3[C:26]2=[O:27])[CH2:14][C:15]([OH:16])=[O:17])[cH:7][cH:8][c:9]1[O:10][CH3:11],patent,,
[CH3:2][CH2:3][CH:4]([CH2:5][CH3:6])[c:7]1[cH:8][c:9]([CH3:10])[n:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][c:21]3[Cl:22])[n:23]([CH2:24][C:25]([OH:26])=[O:27])[c:28](=[O:29])[c:30]12.[NH3:1]>>[NH2:1][C:25]([CH2:24][n:23]1[c:13](-[c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][c:21]2[Cl:22])[n:12][n:11]2[c:9]([CH3:10])[cH:8][c:7]([CH:4]([CH2:3][CH3:2])[CH2:5][CH3:6])[c:30]2[c:28]1=[O:29])=[O:27],patent,,
[CH3:1][NH2:2].[CH3:3][O:4][c:5]1[n:6][c:7]2[cH:8][c:9]([Cl:10])[c:11]([Cl:12])[c:13]([C:14]([OH:15])=[O:16])[c:17]2[n:18][c:19]1[O:20][CH3:21]>>[CH3:1][NH:2][C:14]([c:13]1[c:11]([Cl:12])[c:9]([Cl:10])[cH:8][c:7]2[n:6][c:5]([O:4][CH3:3])[c:19]([O:20][CH3:21])[n:18][c:17]21)=[O:16],patent,,
[CH3:1][I:2].[CH3:3][O:4][c:5]1[c:6]([Br:7])[cH:8][cH:9][c:10]2[c:20]1[O:19][CH2:18][CH:17]1[CH:11]2[CH2:12][CH2:13][CH2:14][N:15]1[CH3:16]>>[CH3:1][c:6]1[c:5]([O:4][CH3:3])[c:20]2[c:10]([cH:9][cH:8]1)[CH:11]1[CH2:12][CH2:13][CH2:14][N:15]([CH3:16])[CH:17]1[CH2:18][O:19]2,patent,,
[Br:14][c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]#[N:12].[OH2:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11](=[O:13])[c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1,patent,,
[Cl:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[N-:21]=[N+:22]=[N-:23]>>[C:2](=[O:3])=[N:23][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,patent,,
[CH3:11][N:12]1[CH2:13][CH2:14][CH:15]([Cl:16])[CH2:17][CH2:18]1.[F:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9]#[N:10].[OH2:1]>>[O:1]=[C:9]([c:8]1[c:3]([F:2])[cH:4][cH:5][cH:6][cH:7]1)[CH:15]1[CH2:14][CH2:13][N:12]([CH3:11])[CH2:18][CH2:17]1,patent,,
[C:1]([CH3:2])([O:3][CH2:4][CH3:8])([O:6][CH2:7][CH3:5])[O:9][CH2:10][CH3:11].[OH:12][CH2:13][C:14]([CH2:15][OH:16])([CH2:17][OH:18])[CH2:19][OH:20]>>[C:1]12([CH3:2])[O:16][CH2:15][C:14]([CH2:13][OH:12])([CH2:17][O:18]1)[CH2:19][O:20]2,patent,,
[CH3:1][I:2].[CH3:3][CH:4]1[N:5]=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[F:13])[c:14]2[cH:15][c:16]([C:23]([CH3:24])=[O:25])[cH:17][cH:18][c:19]2[NH:20][C:21]1=[O:22]>>[CH3:1][N:20]1[c:19]2[c:14]([cH:15][c:16]([C:23]([CH3:24])=[O:25])[cH:17][cH:18]2)[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[F:13])=[N:5][CH:4]([CH3:3])[C:21]1=[O:22],patent,,
[CH3:1][CH2:2][CH2:3][S:4][P:5]([Cl:6])([Cl:7])=[O:8].[CH3:21][CH2:22][NH2:23].[OH:9][CH:10]1[CH2:11][C:12]([F:13])([F:14])[C:15]([F:16])([F:17])[C:18]1([F:19])[F:20]>>[CH3:1][CH2:2][CH2:3][S:4][P:5](=[O:8])([O:9][CH:10]1[CH2:11][C:12]([F:13])([F:14])[C:15]([F:16])([F:17])[C:18]1([F:19])[F:20])[NH:23][CH2:22][CH3:21],patent,,
[F:6][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]1[C:14]([F:15])([F:16])[F:17].[K+:3]~[C-:4]#[N:5].[OH2:1].[OH2:2]>>[O:1]=[C:4]([OH:2])[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]1[C:14]([F:15])([F:16])[F:17],patent,,
[Cl:1][P:2]([Cl:3])([Cl:4])=[O:5].[NH3:6].[NH3:7].[O:8]=[C:9]([NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][NH:15][C:16]1=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[P:2](=[O:5])([NH2:6])([NH2:7])[N:15]1[CH2:14][CH2:13][CH2:12][CH:11]([NH:10][C:9](=[O:8])[O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:16]1=[O:17],patent,,
[CH3:1][C:2](=[S:3])[O:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([N+:12]([O-:13])=[O:14])[cH:10][cH:11]1>>[SH:3][CH2:5][c:6]1[cH:7][cH:8][c:9]([N+:12]([O-:13])=[O:14])[cH:10][cH:11]1,patent,,
[Cl:1][S:2]([Cl:3])=[O:4].[O-:5][I+3:6]([O-:7])([O-:8])[O-:9].[OH:10][CH:11]([CH2:12][CH2:13][CH:14]([OH:15])[CH2:16][O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25][O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[S:2]1(=[O:4])(=[O:9])[O:10][CH:11]([CH2:25][O:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:12][CH2:13][CH:14]([CH2:16][O:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:15]1,patent,,
[C:25](=[O:26])([n:27]1[cH:28][cH:29][n:30][cH:31]1)[n:32]1[cH:33][cH:34][n:35][cH:36]1.[N+:1]([O-:2])(=[O:3])[c:4]1[c:5]([CH2:6][NH:7][CH:8]2[CH2:9][CH2:10][N:11]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:12][CH2:13]2)[cH:21][cH:22][cH:23][cH:24]1>>[NH:1]1[c:4]2[c:5]([cH:21][cH:22][cH:23][cH:24]2)[CH2:6][N:7]([CH:8]2[CH2:9][CH2:10][N:11]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:12][CH2:13]2)[C:25]1=[O:26],patent,,
[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][cH:14][c:15]([C:18](=[O:19])[O:20][CH3:21])[cH:16][cH:17]1)([CH2:22][c:23]1[c:24]([Br:25])[c:26]([O:27][CH3:28])[c:29]([O:30][CH3:31])[c:32]([O:33][CH3:34])[c:35]1[O:36][CH3:37])[C:38](=[O:39])[O:40][CH2:41][CH3:42]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([C:18](=[O:19])[O:20][CH3:21])[cH:16][cH:17]2)[CH2:22][c:23]2[c:24]([c:26]([O:27][CH3:28])[c:29]([O:30][CH3:31])[c:32]([O:33][CH3:34])[c:35]2[O:36][CH3:37])[C:38]1=[O:39],patent,,
[CH3:7][CH2:8][O:9][C:10](=[O:11])[c:12]1[n:13][c:14]([Br:15])[cH:16][cH:17][c:18]1[NH2:19].[OH:1][B:2]([OH:3])[CH:4]1[CH2:5][CH2:6]1>>[CH:4]1([c:14]2[n:13][c:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])[c:18]([NH2:19])[cH:17][cH:16]2)[CH2:5][CH2:6]1,patent,,
[CH2:30]=[O:31].[CH3:26][C:27]([CH3:28])=[O:29].[NH2:1][CH:2]1[CH2:3][CH2:4][CH:5]([N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH:6]([CH2:7][C:8]#[N:9])[CH2:10]1>>[N:1]([CH:2]1[CH2:3][CH2:4][CH:5]([N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH:6]([CH2:7][C:8]#[N:9])[CH2:10]1)([CH:27]([CH3:26])[CH3:28])[CH3:30],patent,,
[CH3:7][c:8]1[n:9][c:10](-[c:29]2[cH:30][cH:31][c:32]([C:35]([F:36])([F:37])[F:38])[cH:33][cH:34]2)[s:11][c:12]1[CH:13]([O:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([C:20]#[N:21])[c:22]([Br:23])[cH:24]1)[C:25]([F:26])([F:27])[F:28].[OH:1][B:2]([OH:3])[CH:4]1[CH2:5][CH2:6]1>>[CH:4]1([c:22]2[c:19]([C:20]#[N:21])[cH:18][cH:17][c:16]([CH2:15][O:14][CH:13]([c:12]3[c:8]([CH3:7])[n:9][c:10](-[c:29]4[cH:30][cH:31][c:32]([C:35]([F:36])([F:37])[F:38])[cH:33][cH:34]4)[s:11]3)[C:25]([F:26])([F:27])[F:28])[cH:24]2)[CH2:5][CH2:6]1,patent,,
[CH3:1][I:2].[CH3:3][C:4]([CH3:5])([CH3:6])[C:7](=[O:8])[NH:9][c:10]1[cH:11][c:12]2[c:22]([cH:23][c:24]1[Br:25])[S:19](=[O:20])(=[O:21])[c:18]1[c:13]-2[cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][c:24]1[c:10]([NH:9][C:7]([C:4]([CH3:3])([CH3:5])[CH3:6])=[O:8])[cH:11][c:12]2[c:22]([cH:23]1)[S:19](=[O:20])(=[O:21])[c:18]1[c:13]-2[cH:14][cH:15][cH:16][cH:17]1,patent,,
[CH2:5]=[O:6].[CH3:1][C:2]([CH3:3])=[O:4].[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[NH:14][CH:15]1[CH2:16][CH2:17][CH:18]([NH2:19])[CH2:20][CH2:21]1>>[CH3:1][CH:2]([CH3:3])[N:19]([CH3:5])[CH:18]1[CH2:17][CH2:16][CH:15]([NH:14][C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:21][CH2:20]1,patent,,
[CH3:8][O:9][C:10]([CH2:11][CH2:12][C:13]([Cl:14])=[O:15])=[O:16].[SiH:1]([CH2:2][CH3:3])([CH2:4][CH3:5])[CH2:6][CH3:7]>>[CH3:8][O:9][C:10]([CH2:11][CH2:12][CH:13]=[O:15])=[O:16].[Si:1]([CH2:2][CH3:3])([CH2:4][CH3:5])([CH2:6][CH3:7])[Cl:14],typical,,
[CH3:5][O:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH:12]=[O:13])[c:14]1[OH:15].[OH:1][OH:2].[OH:3][OH:4]>>[OH:2][c:11]1[cH:10][cH:9][cH:8][c:7]([O:6][CH3:5])[c:14]1[OH:15],typical,,
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[N:10]=[N+:11]=[N-:12]>>[O-:1][n+:2]1[o:3][n:10][c:9]2[c:4]1[cH:5][cH:6][cH:7][cH:8]2,typical,,
[Br:9][c:10]1[cH:11][cH:12][c:13]([C:16]([Cl:17])=[O:18])[cH:14][cH:15]1.[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[Br:8]>>[NH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[Br:8])[C:16]([c:13]1[cH:12][cH:11][c:10]([Br:9])[cH:15][cH:14]1)=[O:18],typical,,
[CH3:15][C:16]([O:17][C:18]([CH3:19])=[O:20])=[O:21].[CH3:8][C:9]([O:10][C:11]([CH3:12])=[O:13])=[O:14].[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][OH:7]>>[O:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][C:18]([CH3:19])=[O:20])[C:11]([CH3:12])=[O:13],typical,,
[CH3:1][C:2]([O:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][O:9][C:10]([CH3:11])=[O:12])=[O:13]>>[CH2:4]=[CH:5][CH2:6][CH:7]=[CH2:8],typical,,
[Br:7][Br:8].[CH3:1][CH:2]([O:3][CH2:4][CH3:5])[Cl:6]>>[CH2:1]([CH:2]([O:3][CH2:4][CH3:5])[Br:7])[Br:8],typical,,
[Cl:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[I:9])=[O:10].[NH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[I:9])(=[O:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,typical,,
[Cl:3][S:4](=[O:5])([c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1)=[O:13].[NH2:1][NH2:2]>>[NH:1]([NH2:2])[S:4](=[O:5])([c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1)=[O:13],typical,,
[CH3:1][C:2]([CH3:3])([Si:4]([CH3:5])([Cl:6])[CH3:7])[CH3:8].[OH:9][CH2:10][CH:11]=[CH2:12]>>[CH3:1][C:2]([CH3:3])([Si:4]([CH3:5])([CH3:7])[O:9][CH2:10][CH:11]=[CH2:12])[CH3:8],typical,,
[CH3:14][C:15]1([CH3:16])[O:17][B:18]([B:23]2[O:24][C:25]([CH3:30])([CH3:31])[C:26]([CH3:28])([CH3:29])[O:27]2)[O:19][C:20]1([CH3:21])[CH3:22].[NH2:4][c:5]1[cH:6][cH:7][c:8]([N+:11]([O-:12])=[O:13])[cH:9][cH:10]1.[O-:1][N:2]=[O:3]>>[c:5]1([B:18]2[O:17][C:15]([CH3:14])([CH3:16])[C:20]([CH3:21])([CH3:22])[O:19]2)[cH:6][cH:7][c:8]([N+:11]([O-:12])=[O:13])[cH:9][cH:10]1,typical,,
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][O:6][C:7]([CH3:8])([CH3:9])[CH3:10].[CH:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[O:18].[NH2:19][CH2:20][CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[C:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)(=[O:18])[NH:19][CH2:20][CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,typical,,
[CH3:15][c:16]1[cH:17][cH:18][c:19]([S:20]([Cl:21])(=[O:22])=[O:23])[cH:24][cH:25]1.[NH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12]([OH:13])=[O:14].[O-:1][C:2]([O-:3])=[O:4]>>[NH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12]([O-:13])=[O:14])[S:20]([c:19]1[cH:18][cH:17][c:16]([CH3:15])[cH:25][cH:24]1)(=[O:22])=[O:23],typical,,
[CH3:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:9])[cH:7][cH:8]1.[CH:18]1([N-:24][CH:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:7][cH:8]1,typical,,
[CH3:1][O:2][C:3]([CH:4]([CH3:5])[CH3:6])=[O:7].[CH:16]1([N-:22][CH:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]2)[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1.[F:8][c:9]1[cH:10][c:11]([Br:12])[cH:13][cH:14][cH:15]1>>[CH3:1][O:2][C:3]([C:4]([CH3:5])([CH3:6])[c:11]1[cH:10][c:9]([F:8])[cH:15][cH:14][cH:13]1)=[O:7],typical,,
[Br:1][Br:2].[O:3]=[C:4]1[O:5][CH2:6][c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2>>[Br:2][CH:6]1[O:5][C:4](=[O:3])[c:8]2[c:7]1[cH:12][cH:11][cH:10][cH:9]2,typical,,
[CH3:11][O:12][c:13]1[cH:14][c:15]([C:16]([Cl:17])=[O:18])[cH:19][c:20]([O:21][CH3:22])[c:23]1[O:24][CH3:25].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5].[CH3:6][CH2:7][NH:8][CH2:9][CH3:10]>>[CH3:1][CH2:2][NH2+:3][CH2:4][CH3:5].[CH3:6][CH2:7][N:8]([CH2:9][CH3:10])[C:16]([c:15]1[cH:14][c:13]([O:12][CH3:11])[c:23]([O:24][CH3:25])[c:20]([O:21][CH3:22])[cH:19]1)=[O:18],typical,,
[CH3:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[CH:17]1([N-:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]2)[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1.[F:9][c:10]1[cH:11][cH:12][c:13]([Br:16])[cH:14][cH:15]1>>[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[c:13]1[cH:12][cH:11][c:10]([F:9])[cH:15][cH:14]1,typical,,
[Br:1][Br:2].[CH3:3][C:4]([CH:5]=[CH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:13]>>[Br:1][CH:6]([CH:5]([Br:2])[C:4]([CH3:3])=[O:13])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,typical,,
[CH3:9][O:10][C:11]([CH:12]([CH3:13])[CH3:14])=[O:15].[CH:16]1([N-:22][CH:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]2)[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1.[Cl:1][c:2]1[cH:3][cH:4][c:5]([Br:8])[cH:6][cH:7]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:12]([C:11]([O:10][CH3:9])=[O:15])([CH3:13])[CH3:14])[cH:6][cH:7]1,typical,,
[CH3:1][O:2][C:3]([c:4]1[cH:5][cH:6][c:7]([N:8]([C:9]([CH2:10][Cl:11])=[O:12])[CH:13]2[CH2:14][CH2:15][N:16]([C:17]([O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)=[O:26])[CH2:27][CH2:28]2)[cH:29][cH:30]1)=[O:31]>>[CH3:1][O:2][C:3]([c:4]1[cH:5][c:6]2[c:7]([cH:29][cH:30]1)[N:8]([CH:13]1[CH2:14][CH2:15][N:16]([C:17]([O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)=[O:26])[CH2:27][CH2:28]1)[C:9](=[O:12])[CH2:10]2)=[O:31],typical,,
[CH3:10][O:11][C:12]([CH:13]([CH3:14])[CH3:15])=[O:16].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:9])[cH:7][cH:8]1.[CH:17]1([N-:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]2)[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:13]([C:12]([O:11][CH3:10])=[O:16])([CH3:14])[CH3:15])[cH:7][cH:8]1,typical,,
[CH2:1]=[CH:2][C:3]#[N:4].[OH:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH2:1]=[CH:2][C:3]([NH:4][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:5],typical,,
[Cl:1][P:2]([Cl:3])([Cl:4])([Cl:5])[Cl:6].[NH2:7][C:8]([CH2:9][C:10]#[N:11])=[O:12]>>[Cl:1][P:2]([Cl:3])([Cl:4])=[O:12].[N:7]#[C:8][CH2:9][C:10]#[N:11],typical,,
[CH3:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[CH3:9][C:10]([CH3:11])([c:12]1[cH:13][cH:14][c:15]([Br:18])[cH:16][cH:17]1)[CH3:19].[CH:20]1([N-:26][CH:27]2[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]2)[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1>>[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[c:15]1[cH:14][cH:13][c:12]([C:10]([CH3:9])([CH3:11])[CH3:19])[cH:17][cH:16]1,typical,,
[CH3:1][O:2][C:3]([CH:4]([CH3:5])[CH3:6])=[O:7].[CH3:8][N:9]([c:10]1[cH:11][cH:12][c:13]([Br:16])[cH:14][cH:15]1)[CH3:17].[CH:18]1([N-:24][CH:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]1>>[CH3:1][O:2][C:3]([C:4]([CH3:5])([CH3:6])[c:13]1[cH:12][cH:11][c:10]([N:9]([CH3:8])[CH3:17])[cH:15][cH:14]1)=[O:7],typical,,
[CH3:9][c:10]1[c:11]([NH2:16])[cH:12][cH:13][cH:14][cH:15]1.[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)=[O:8]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:16][c:11]1[c:10]([CH3:9])[cH:15][cH:14][cH:13][cH:12]1,typical,,
[NH2:1][c:2]1[c:3]([N+:11]([O-:12])=[O:13])[cH:4][c:5]([N+:8]([O-:9])=[O:10])[cH:6][cH:7]1>>[NH2:1][c:2]1[c:3]([NH2:11])[cH:4][c:5]([N+:8]([O-:9])=[O:10])[cH:6][cH:7]1,typical,,
[Br:1][c:2]1[cH:3][s:4][cH:5][cH:6]1.[CH3:7][O:8][C:9]([CH:10]([CH3:11])[CH3:12])=[O:13].[CH:14]1([N-:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1>>[c:2]1([C:10]([C:9]([O:8][CH3:7])=[O:13])([CH3:11])[CH3:12])[cH:3][s:4][cH:5][cH:6]1,typical,,
[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH3:7].[CH3:8][CH2:9][N:10]([CH2:11][CH3:12])[CH2:13][CH3:14].[O:15]=[C:16]([C:17]([F:18])([F:19])[F:20])[O:21][C:22]([C:23]([F:24])([F:25])[F:26])=[O:27].[OH:28][N:29]=[C:30]([CH2:31][c:32]1[cH:33][cH:34][c:35]([C:38]([F:39])([F:40])[F:41])[cH:36][n:37]1)[c:42]1[cH:43][c:44]([Br:45])[cH:46][cH:47][cH:48]1>>[N:29]1=[C:30]([c:42]2[cH:43][c:44]([Br:45])[cH:46][cH:47][cH:48]2)[CH:31]1[c:32]1[cH:33][cH:34][c:35]([C:38]([F:39])([F:40])[F:41])[cH:36][n:37]1,typical,,
[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:9])[n:10][cH:11]1.[O:12]=[C:13]([CH3:14])[c:15]1[cH:16][c:17]([Br:18])[cH:19][cH:20][cH:21]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([CH2:14][C:13](=[O:12])[c:15]2[cH:16][c:17]([Br:18])[cH:19][cH:20][cH:21]2)[n:10][cH:11]1,typical,,
[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][NH:6]1.[O:7]=[C:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][N:6]1[C:8]1=[CH:9][CH2:10][CH2:11][CH2:12][CH2:13]1,typical,,
[CH2:8]=[C:9]1[O:10][C:12](=[O:13])[CH2:11]1.[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1>>[NH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[C:12]([CH2:11][C:9]([CH3:8])=[O:10])=[O:13],typical,,
[CH3:3][c:4]1[cH:5][n:6][cH:7][cH:8][cH:9]1.[OH:1][OH:2]>>[O-:1][n+:6]1[cH:5][c:4]([CH3:3])[cH:9][cH:8][cH:7]1,typical,,
